ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_in_km
0x2867,SURRES01DEL02,38.0,4.5,21.186438,72.794115,21.206438,72.814115,28-03-2022,10:50,10:55,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,21,3.0405415100024062
0x13b5,HYDRES13DEL01,23.0,4.5,17.431477,78.40035,17.541477,78.51035,25-03-2022,23:50,23:55,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,16.902909983696322
0x61de,BANGRES03DEL02,25.0,4.9,12.979166,77.640709,13.109166,77.770709,25-03-2022,18:15,18:30,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,31,20.180908601249477
0x3f3c,SURRES16DEL02,21.0,4.7,21.160437,72.774209,21.210437,72.824209,26-03-2022,23:30,23:45,Fog,Low,1,Buffet,scooter,1.0,No,Urban,12,7.601616771071131
0x418f,HYDRES04DEL01,33.0,4.8,17.411028,78.329645,17.451028,78.369645,03-04-2022,13:55,0.583333333,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,6.1474046526362285
0xc24d,DEHRES16DEL02,27.0,4.6,30.342509,78.061187,30.422509,78.141187,16-02-2022,17:30,17:40,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,15,11.748234358740095
0x22e9,MYSRES07DEL02,20.0,4.2,12.325461,76.632278,12.345461,76.652278,26-03-2022,08:35,08:50,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,3.108975194711756
0x82da,SURRES15DEL02,35.0,5.0,21.160522,72.771477,21.240522,72.851477,10-03-2022,17:20,17:35,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32,12.162009006258524
0xc5f3,AGRRES08DEL03,26.0,4.6,27.160934,78.044095,27.300934,78.184095,16-02-2022,22:40,22:55,Stormy,Low,1,Snack,scooter,0.0,No,Urban,16,20.83122979934106
0x8363,BANGRES08DEL02,30.0,4.5,12.906229,77.596791,13.036229,77.726791,04-04-2022,18:35,18:40,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,20.18379902594911
0xc176,DEHRES20DEL01,24.0,4.9,0.0,0.0,0.0,0.0,13-02-2022,12:20,12:35,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,24,
0x3453,MYSRES09DEL01,24.0,4.9,12.323194,76.630583,12.333194,76.640583,01-04-2022,11:45,11:50,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,1.554508649284574
0xd816,BHPRES11DEL01,37.0,4.3,23.233219,77.433571,23.343219,77.543571,12-02-2022,19:45,19:50,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38,16.608175423268104
0x8cd7,HYDRES08DEL03,21.0,4.9,17.438263,78.397865,17.468263,78.427865,17-03-2022,0.958333333,23:05,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,4.610285665960272
0x2c73,JAPRES14DEL01,35.0,4.3,26.88842,75.800689,26.99842,75.910689,12-03-2022,19:25,19:30,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,45,16.38598063528595
0x95d3,VADRES01DEL01,27.0,4.6,22.307898,73.167788,22.417898,73.277788,04-04-2022,17:20,17:30,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,16.660108123692734
0xdd8b,KOCRES01DEL02,25.0,4.6,9.979363,76.285001,10.059363,76.365001,18-02-2022,19:55,20:05,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Urban,37,12.484707101943531
0x6c16,MYSRES09DEL01,27.0,4.7,12.323194,76.630583,12.363194,76.670583,05-03-2022,16:55,0.708333333,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,27,6.21786068914486
0xcb78,LUDHRES06DEL01,23.0,4.9,30.895204,75.822103,31.005204,75.932103,18-02-2022,20:40,20:55,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,16.11351363529282
0x6024,BANGRES06DEL03,38.0,4.9,12.979096,77.640625,13.009096,77.670625,28-03-2022,21:20,21:30,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,4.657591594951664
0xd7c7,LUDHRES05DEL02,28.0,4.8,30.905562,75.832841,30.955562,75.882841,13-02-2022,17:55,0.75,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12,7.3249632498832575
0xc6aa,KOCRES04DEL02,21.0,4.6,9.966783,76.242981,10.096783,76.372981,16-02-2022,23:25,23:40,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,20.28726479575296
0x547b,BANGRES20DEL03,38.0,4.0,12.972161,77.596014,13.002161,77.626014,24-03-2022,18:35,18:45,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,33,4.657654937060371
0x6c7f,INDORES03DEL02,38.0,4.8,22.751857,75.866699,22.801857,75.916699,26-03-2022,21:25,21:40,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,17,7.562317945109373
0x571,JAPRES15DEL01,,,26.891191,75.802083,26.961191,75.872083,06-04-2022,,23:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,10.42814859368776
0xc12a,DEHRES13DEL03,,,30.366322,78.070453,30.506322,78.210453,14-02-2022,,18:25,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,20.554573321889297
0xe5a,VADRES02DEL03,,,0.0,0.0,0.0,0.0,15-03-2022,,17:20,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,18,
0x7081,HYDRES18DEL01,28.0,4.8,17.450851,78.379347,17.520851,78.449347,12-03-2022,19:10,19:15,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,10.756415548797492
0x695f,JAPRES04DEL01,23.0,4.9,26.902328,75.794257,27.012328,75.904257,27-03-2022,19:15,19:30,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18,16.385085235064917
0x61ae,RANCHIRES08DEL02,20.0,4.9,23.353783,85.326967,23.373783,85.346967,01-03-2022,08:50,09:05,Windy,Low,1,Buffet,scooter,0.0,No,Urban,10,3.0188831176824724
0x96a2,MUMRES15DEL02,32.0,4.6,19.176269,72.836721,19.256269,72.916721,04-04-2022,22:45,0.958333333,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,12.234822044206268
0xcf40,KNPRES19DEL02,28.0,4.0,26.49095,80.318656,26.62095,80.448656,16-02-2022,20:15,20:20,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,19.394555235257258
0x5d6,PUNERES02DEL01,,,18.55144,73.804855,18.59144,73.844855,05-03-2022,,0.541666667,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,6.128551257918874
0x994c,CHENRES08DEL01,36.0,4.8,13.022394,80.242439,13.062394,80.282439,07-03-2022,13:50,13:55,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,6.209532713916993
0x80ef,HYDRES16DEL03,25.0,4.9,17.440827,78.393391,17.500827,78.453391,15-03-2022,21:30,21:35,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13,9.22014751542028
0x369f,JAPRES04DEL03,33.0,4.7,26.902328,75.794257,26.932328,75.824257,19-03-2022,17:15,17:30,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,4.469362226704669
0x1dca,MUMRES04DEL01,28.0,4.8,19.254567,72.848923,19.364567,72.958923,25-03-2022,18:25,18:40,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16,16.818368923733058
0x5fde,HYDRES16DEL03,35.0,4.7,17.440827,78.393391,17.530827,78.483391,08-03-2022,0.875,21:05,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,13.829677632106632
0x7ae5,JAPRES010DEL01,34.0,4.3,26.921411,75.793604,26.931411,75.803604,30-03-2022,08:10,08:15,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34,1.4897343062373762
0xd916,ALHRES14DEL02,23.0,5.0,25.459775,81.834841,25.539775,81.914841,14-02-2022,18:10,18:25,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,31,11.983203974931005
0xaa0b,MYSRES02DEL01,39.0,4.9,12.304569,76.643622,12.374569,76.713622,06-03-2022,21:25,21:35,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,49,10.88132949340842
0x7be4,MYSRES05DEL02,36.0,4.6,12.323978,76.627961,12.343978,76.647961,26-03-2022,08:25,08:40,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,3.1089837875131368
0x6814,CHENRES010DEL02,23.0,4.9,13.066762,80.251865,13.116762,80.301865,01-04-2022,17:30,17:40,Sunny,Medium,2,Meal,motorcycle,,No,Urban,13,7.761160094159413
0x4982,VADRES16DEL02,37.0,4.5,0.0,0.0,0.0,0.0,01-03-2022,20:15,20:30,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,
0x95ca,BANGRES16DEL01,26.0,4.8,13.029198,77.570997,13.069198,77.610997,07-03-2022,15:55,16:10,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Urban,20,6.209449516822661
0x508f,JAPRES15DEL03,34.0,4.4,26.891191,75.802083,26.981191,75.892083,27-03-2022,20:25,20:30,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,51,13.407092693002165
0x816a,HYDRES08DEL01,35.0,4.8,17.438263,78.397865,17.448263,78.407865,09-03-2022,11:10,11:15,Cloudy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,32,1.536802066395073
0x9799,MYSRES16DEL02,26.0,4.7,12.316967,76.603067,12.336967,76.623067,19-03-2022,10:10,10:20,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,3.1090243972298155
0x81b0,BANGRES11DEL03,23.0,4.6,12.934365,77.616155,12.964365,77.646155,15-03-2022,23:10,23:20,Fog,Low,1,Snack,scooter,0.0,No,Urban,18,4.657999585570764
0x91af,MYSRES17DEL01,35.0,4.8,12.326356,76.619103,12.336356,76.629103,03-04-2022,09:50,0.416666667,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,1.554499492178499
0x8cf5,RANCHIRES15DEL02,24.0,4.6,23.369746,85.33982,23.389746,85.35982,05-03-2022,10:25,10:40,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,3.0187169050721665
0x81de,MYSRES06DEL02,22.0,4.9,12.323994,76.626167,12.343994,76.646167,07-03-2022,08:10,08:25,Windy,Low,1,Snack,scooter,0.0,No,Urban,10,3.1089836948122804
0x648d,COIMBRES15DEL03,33.0,4.9,11.006686,76.951736,11.036686,76.981736,09-03-2022,23:45,23:50,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,21,4.674295333360993
0x35b3,MYSRES01DEL02,25.0,5.0,12.311072,76.654878,12.391072,76.734878,08-03-2022,23:10,23:15,Stormy,Low,2,Snack,scooter,0.0,No,Urban,12,12.43553817483714
0xb93e,HYDRES07DEL01,21.0,4.4,17.424114,78.347554,17.494114,78.417554,20-03-2022,19:35,19:40,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,37,10.75716827731576
0xafa,MYSRES15DEL01,31.0,4.1,12.352058,76.60665,12.362058,76.61665,07-03-2022,10:25,10:30,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,1.554424975889943
0xd634,KOLRES09DEL02,25.0,4.9,22.515082,88.36783,22.595082,88.44783,18-02-2022,21:55,0.916666667,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,12.108706523152064
0x3941,BANGRES05DEL02,28.0,4.8,12.970324,77.645748,13.020324,77.695748,03-03-2022,22:25,22:40,Sandstorms,Low,2,Meal,motorcycle,1.0,No,,18,7.762633866101948
0xe66,HYDRES16DEL02,,,17.440827,78.393391,17.520827,78.473391,04-03-2022,,17:30,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29,12.2932079258689
0xd3f5,AURGRES03DEL03,27.0,4.8,19.874733,75.353942,19.904733,75.383942,11-02-2022,0.875,21:05,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,28,4.579058880995207
0x83e5,CHENRES09DEL01,21.0,4.1,13.044694,80.26147,13.154694,80.37147,10-03-2022,20:40,20:55,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,17.074283280249873
0xce39,LUDHRES14DEL02,23.0,4.9,30.892978,75.821847,31.022978,75.951847,18-02-2022,20:35,20:50,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,25,19.042585515695496
0x5580,SURRES01DEL02,33.0,4.7,21.186438,72.794115,21.206438,72.814115,01-03-2022,11:30,11:45,Sunny,High,2,Drinks,scooter,0.0,No,Urban,21,3.0405415100024062
0x2e06,PUNERES18DEL03,21.0,4.8,18.593481,73.785901,18.683481,73.875901,18-03-2022,0.75,18:10,Sunny,Medium,1,Drinks,motorcycle,0.0,No,,14,13.786669693634837
0x2282,INDORES08DEL03,33.0,4.9,22.725748,75.898497,22.815748,75.988497,04-04-2022,19:15,19:30,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,13.612451541412003
0xdfc8,KOCRES010DEL03,27.0,4.5,10.035573,76.336958,10.095573,76.396958,13-02-2022,19:45,19:50,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,9.362872174066023
0x43ea,PUNERES20DEL03,22.0,4.9,18.592718,73.773572,18.652718,73.833572,05-03-2022,20:15,20:20,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24,9.191516816253756
0xb8c1,INDORES09DEL03,36.0,4.3,22.725835,75.887648,22.815835,75.977648,06-03-2022,18:50,0.791666667,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,13.612447554496717
0xd481,BHPRES19DEL01,26.0,4.7,0.0,0.0,0.0,0.0,14-02-2022,19:45,19:55,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,37,
0x82f0,HYDRES04DEL02,28.0,4.8,17.411028,78.329645,17.491028,78.409645,31-03-2022,0.791666667,19:10,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,11,12.294166376368976
0xc426,ALHRES010DEL02,25.0,4.6,0.0,0.0,0.0,0.0,17-02-2022,20:55,21:10,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,
0xb314,SURRES06DEL01,23.0,4.6,21.185047,72.80859,21.295047,72.91859,04-03-2022,21:20,21:35,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,16.72067899275337
0x3fe5,COIMBRES09DEL02,33.0,4.1,11.008638,76.984311,11.088638,77.064311,27-03-2022,0.875,21:10,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,12.464226008964989
0x8357,VADRES13DEL02,26.0,4.9,22.310237,73.158921,22.330237,73.178921,11-03-2022,11:50,0.5,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,10,3.0295383085110155
0x5ffc,HYDRES07DEL01,30.0,4.9,17.424114,78.347554,17.464114,78.387554,05-04-2022,16:35,16:45,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,6.147194518583758
0x4b71,PUNERES13DEL02,29.0,4.9,18.56245,73.916619,18.69245,74.046619,08-03-2022,21:50,0.916666667,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,19.914688541860464
0x7ac9,RANCHIRES16DEL02,32.0,4.7,23.371292,85.327872,23.421292,85.377872,13-03-2022,17:15,17:25,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,16,7.54636114298463
0x46c4,MYSRES16DEL02,24.0,4.8,12.316967,76.603067,12.446967,76.733067,06-04-2022,18:20,18:25,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28,20.2065815105083
0x644c,BANGRES20DEL01,20.0,4.8,12.972161,77.596014,13.012161,77.636014,15-03-2022,12:25,12:40,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,18,6.210145663324481
0x8a50,MYSRES11DEL02,35.0,4.9,12.323225,76.630028,12.373225,76.680028,28-03-2022,0.875,21:15,Fog,Jam,1,Meal,scooter,1.0,No,Urban,27,7.772252870923863
0xfcc,JAPRES08DEL02,25.0,4.6,26.910262,75.783013,26.930262,75.803013,11-03-2022,09:10,09:25,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,2.97954052235862
0xd5e0,LUDHRES12DEL03,30.0,4.9,30.893244,75.821817,30.983244,75.911817,16-02-2022,17:10,17:20,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,13.184483852767986
0x9b2f,RANCHIRES17DEL02,35.0,4.9,23.374878,85.335739,23.424878,85.385739,03-03-2022,17:10,17:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,7.546267706957808
0x4c99,MUMRES15DEL01,21.0,4.5,19.176269,72.836721,19.186269,72.846721,24-03-2022,08:20,08:25,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,1.5295062057769913
0xbe07,SURRES09DEL01,20.0,4.7,21.175975,72.795503,21.245975,72.865503,04-04-2022,23:35,23:40,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,24,10.64140776322093
0x100e,COIMBRES04DEL02,23.0,4.2,11.024839,77.007003,11.154839,77.137003,10-03-2022,17:50,17:55,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,20.25296785008351
0x491b,MUMRES010DEL01,22.0,4.8,19.003517,72.82765,19.013517,72.83765,13-03-2022,09:25,09:35,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,1.530259489433465
0x56fb,RANCHIRES01DEL01,21.0,4.4,23.416792,85.316842,23.426792,85.326842,11-03-2022,11:35,11:40,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,1.5091393275322127
0xbcf0,MYSRES02DEL01,35.0,4.6,12.304569,76.643622,12.314569,76.653622,13-03-2022,08:10,08:15,Fog,Low,2,Drinks,scooter,1.0,No,Urban,17,1.5545625412411683
0xbe9,RANCHIRES19DEL01,38.0,4.9,23.333017,85.3172,23.373017,85.3572,19-03-2022,12:25,12:35,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,37,6.037990253487364
0xa85d,RANCHIRES12DEL03,20.0,4.5,0.0,0.0,0.0,0.0,01-04-2022,20:35,20:40,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,
0xa3d1,HYDRES12DEL01,25.0,4.9,17.429585,78.392621,17.469585,78.432621,13-03-2022,15:10,15:15,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,6.147106622705237
0x3b7d,INDORES07DEL02,32.0,4.7,22.722634,75.886959,22.772634,75.936959,03-03-2022,0.958333333,23:10,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,7.563061700786225
0x6ef,HYDRES14DEL02,,,17.426228,78.407495,17.556228,78.537495,12-03-2022,,17:50,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,19.97591692313584
0xa86d,VADRES16DEL01,30.0,5.0,0.0,0.0,0.0,0.0,21-03-2022,0.541666667,13:05,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,32,
0x1966,SURRES02DEL01,25.0,5.0,21.186608,72.794136,21.256608,72.864136,04-04-2022,20:50,21:05,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15,10.64105130998603
0xb10,BANGRES14DEL03,38.0,4.6,12.949934,77.699386,12.979934,77.729386,09-03-2022,17:35,17:40,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,4.657857733630863
0x8de1,INDORES02DEL02,21.0,4.9,22.651847,75.881991,22.701847,75.931991,05-04-2022,22:45,22:50,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,13,7.564859910416586
0xb507,CHENRES06DEL02,21.0,4.7,13.054347,80.257221,13.184347,80.387221,06-04-2022,21:15,21:30,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,20.177913041347885
0xdcf9,GOARES03DEL03,23.0,4.7,15.574828,73.766883,15.634828,73.826883,17-02-2022,17:15,17:20,Sandstorms,Medium,1,Drinks,motorcycle,,No,Metropolitian,28,9.262943250835862
0xc634,AGRRES16DEL02,26.0,4.5,0.0,0.0,0.0,0.0,17-02-2022,22:50,0.958333333,Windy,Low,1,Snack,scooter,0.0,No,Urban,17,
0x878d,JAPRES16DEL01,34.0,4.9,26.849596,75.800512,26.889596,75.840512,07-03-2022,16:20,16:30,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19,5.960265171499854
0x63a,BANGRES14DEL01,,,12.949934,77.699386,13.059934,77.809386,08-03-2022,,20:15,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,17.077471212874364
0xbc4c,SURRES20DEL01,34.0,3.9,21.15276,72.778059,21.26276,72.888059,04-04-2022,20:40,20:45,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Urban,31,16.72238039080439
0x6468,PUNERES19DEL03,27.0,4.0,18.563934,73.915367,18.623935,73.975367,03-03-2022,23:35,23:50,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20,9.19233320768987
0xe06b,DEHRES09DEL02,34.0,4.2,30.332735,78.054222,30.412735,78.134222,12-02-2022,23:35,23:50,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,39,11.748735630962296
0x31d0,SURRES18DEL02,29.0,4.9,21.149834,72.778666,21.169834,72.798666,03-03-2022,0.375,09:10,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,3.0408915529524148
0x311c,SURRES04DEL02,31.0,4.7,21.173493,72.801953,21.223493,72.851953,24-03-2022,20:40,20:45,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,7.601304456856132
0xb566,HYDRES15DEL01,30.0,5.0,17.45971,78.368855,17.49971,78.408855,05-03-2022,13:30,13:45,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,6.146622187549792
0x3af0,CHENRES17DEL02,21.0,4.7,13.045479,80.23311,13.125479,80.31311,04-03-2022,21:15,21:30,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,26,12.41800992238274
0x9dca,VADRES01DEL02,27.0,4.8,22.307898,73.167788,22.327898,73.187788,01-04-2022,09:55,10:10,Stormy,Low,2,Meal,scooter,1.0,No,Urban,16,3.02956172135288
0x2400,MUMRES12DEL02,33.0,4.5,19.207222,72.972281,19.337222,73.102281,10-03-2022,23:30,23:35,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,19.878389859458043
0x4ef8,VADRES09DEL01,28.0,4.9,0.0,0.0,0.0,0.0,05-03-2022,14:30,14:35,Windy,High,1,Meal,motorcycle,1.0,No,Urban,20,
0x611b,SURRES11DEL02,39.0,4.9,21.157735,72.768778,21.287735,72.898778,18-03-2022,21:45,21:55,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,19.76188003558642
0x5f63,INDORES02DEL03,35.0,5.0,22.651847,75.881991,22.741847,75.971991,10-03-2022,0.75,18:10,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,21,13.615833459010936
0xd90d,ALHRES09DEL02,22.0,4.9,0.0,0.0,0.0,0.0,18-02-2022,18:50,18:55,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43,
0xb9cc,HYDRES01DEL02,38.0,3.7,17.410371,78.437225,17.540371,78.567225,04-04-2022,17:35,17:40,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,32,19.976746466955056
0x4003,MUMRES17DEL03,23.0,4.7,19.121999,72.908493,19.181999,72.968493,28-03-2022,22:20,22:30,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,9.177805335296428
0xc36,COIMBRES08DEL03,25.0,4.7,11.001852,76.976268,11.091852,77.066268,16-03-2022,21:50,0.916666667,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,14.022295961634216
0x728c,VADRES12DEL03,34.0,4.8,0.0,0.0,0.0,0.0,05-04-2022,21:25,21:35,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,23,
0x32d4,INDORES07DEL03,,,22.722634,75.886959,22.782634,75.946959,17-03-2022,21:20,21:35,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,19,9.075521306663871
0x8dd5,SURRES05DEL02,22.0,4.9,21.175104,72.804342,21.225104,72.854342,26-03-2022,21:45,21:55,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,7.601265908224533
0x304c,JAPRES02DEL01,34.0,4.6,26.914142,75.805704,26.954142,75.845704,21-03-2022,12:10,12:20,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,33,5.958756242189132
0x888,INDORES03DEL03,,,22.751857,75.866699,22.781857,75.896699,13-03-2022,19:15,19:25,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,4.537543599594834
0x93f8,VADRES12DEL01,31.0,4.9,0.0,0.0,0.0,0.0,01-04-2022,11:25,11:35,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,41,
0xd536,AGRRES19DEL03,30.0,4.5,0.0,0.0,0.0,0.0,15-02-2022,1,24:05:00,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15,
0xc16c,KOCRES19DEL02,30.0,4.3,9.960846,76.293936,10.090846,76.423936,18-02-2022,18:15,18:25,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,38,20.287447814730516
0x10d6,SURRES13DEL03,36.0,4.6,21.170096,72.789122,21.200096,72.819122,03-04-2022,20:25,20:30,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,4.5609750236610624
0x5f08,MYSRES20DEL03,35.0,5.0,12.337978,76.616792,12.367978,76.646792,09-03-2022,23:40,23:55,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,27,4.663310416717064
0x912d,BANGRES09DEL02,29.0,4.6,12.934179,77.615797,13.014179,77.695797,02-04-2022,18:35,18:40,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,12.420728618905873
0x90fb,MUMRES01DEL01,31.0,4.6,19.12663,72.829976,19.23663,72.939976,25-03-2022,23:50,23:55,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24,16.82454910007528
0x6b2e,MYSRES18DEL01,22.0,5.0,12.337928,76.617889,12.347928,76.627889,07-03-2022,11:55,12:05,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,16,1.5544659606027853
0x4b28,VADRES11DEL02,23.0,4.6,22.308096,73.167753,22.388096,73.247753,02-03-2022,18:55,19:10,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,29,12.117036432265769
0x72f7,SURRES12DEL02,38.0,4.9,21.183434,72.814492,21.313434,72.944492,18-03-2022,23:15,23:30,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,19.760278801545
0x39c8,MYSRES09DEL01,32.0,4.1,12.323194,76.630583,12.393194,76.700583,04-03-2022,18:40,18:55,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,10.880951367270638
0x698d,MUMRES18DEL01,29.0,4.6,19.1093,72.825451,19.1793,72.895451,25-03-2022,18:45,18:55,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,10.707675026485887
